r1,r2,r3,label
41,39,-87,-7
-94,-19,45,-68
-42,88,-94,-48
-35,43,9,17
-86,95,-22,-13
-46,-53,-17,-116
-38,41,-21,-18
-50,-13,-1,-64
31,75,90,196
17,94,20,131
74,-69,3,8
-8,82,18,92
31,-52,95,74
99,-78,25,46
48,-46,79,81
41,-10,-57,-26
69,-55,24,38
-16,63,35,82
92,27,90,209
-23,25,-72,-70
-77,80,-22,-19
-82,-12,96,2
22,-25,-31,-34
-5,-28,63,30
66,82,-91,57
-34,-35,-17,-86
59,18,-18,59
-69,16,42,-11
-37,-2,43,4
-27,-86,-94,-207
19,-49,22,-8
-51,-33,20,-64
55,-13,2,44
72,-21,70,121
-29,80,-54,-3
77,-5,-42,30
-42,4,67,29
-52,5,-27,-74
79,78,-25,132
-25,69,-13,31
-67,71,100,104
-26,-54,82,2
-63,-42,75,-30
-6,6,56,56
35,55,3,93
-53,-68,-96,-217
45,-80,69,34
-54,81,-84,-57
41,-52,-98,-109
81,88,2,171
56,-36,-40,-20
10,-56,77,31
7,73,-37,43
-47,63,-13,3
-66,85,4,23
-7,-60,-83,-150
-68,57,69,58
-76,53,53,30
97,-52,-63,-18
6,13,-50,-31
5,-30,13,-12
-77,-66,-70,-213
-80,19,61,0
-53,91,-44,-6
-1,-29,-72,-102
50,-75,3,-22
47,89,52,188
-52,93,54,95
24,-33,-39,-48
-16,10,35,29
46,-16,-4,26
-99,65,-7,-41
-5,29,35,59
-62,53,-12,-21
-56,-20,-27,-103
-18,-92,4,-106
-36,-47,85,2
-52,16,-79,-115
52,-100,66,18
-61,79,75,93
-97,-9,-38,-144
-87,-6,-48,-141
-67,32,26,-9
61,5,-12,54
95,-85,-83,-73
-34,48,65,79
-96,78,91,73
-50,89,19,58
-92,13,63,-16
41,36,16,93
36,84,28,148
-11,-6,-61,-78
91,-91,-49,-49
-80,-4,-33,-117
-89,62,-45,-72
14,-96,-29,-111
-95,95,49,49
-19,21,66,68
24,13,91,128
45,69,-1,113
41,26,-43,24
36,70,70,176
0,-93,-67,-160
-45,-53,-24,-122
-50,-85,15,-120
94,51,21,166
2,-22,-68,-88
22,96,52,170
-13,-69,-50,-132
-82,-86,-76,-244
30,92,85,207
31,84,-30,85
42,-20,-18,4
-43,-26,43,-26
-96,89,19,12
36,92,-47,81
-30,-72,30,-72
25,41,-26,40
-78,-4,50,-32
12,-60,-69,-117
42,-33,-13,-4
-89,-91,80,-100
-76,-42,80,-38
-95,78,27,10
12,19,40,71
-65,-72,20,-117
-84,-79,10,-153
-62,3,-71,-130
-7,-25,38,6
-35,16,-92,-111
-47,28,-64,-83
23,-82,-51,-110
9,-11,-77,-79
-98,-4,-27,-129
-92,63,-28,-57
78,23,-44,57
-17,-1,-34,-52
1,50,59,110
21,53,37,111
38,32,87,157
14,-25,-24,-35
-23,52,55,84
21,-8,88,101
92,-84,6,14
59,-94,-37,-72
32,0,44,76
18,56,-62,12
31,50,40,121
-43,-86,76,-53
91,-22,-65,4
-50,82,72,104
-22,-33,4,-51
99,29,29,157
24,-22,10,12
-74,64,66,56
-62,84,96,118
-42,-37,-97,-176
83,55,30,168
-56,-11,67,0
100,31,29,160
89,-90,70,69
-61,-83,52,-92
-50,-2,-42,-94
-55,-86,20,-121
-77,-44,8,-113
-21,91,-48,22
0,64,1,65
18,-13,-88,-83
-70,-6,-56,-132
43,70,100,213
47,89,82,218
20,94,-15,99
4,-33,-36,-65
22,36,72,130
8,15,-11,12
-73,-44,-93,-210
-97,25,34,-38
96,-18,24,102
-28,-100,-38,-166
-56,96,-95,-55
0,19,49,68
56,10,-35,31
16,55,47,118
-1,42,22,63
34,-39,46,41
-72,-47,-66,-185
-87,-59,90,-56
-72,-36,-46,-154
39,5,50,94
-69,-75,10,-134
9,-57,-50,-98
88,-5,-46,37
-60,-77,4,-133
37,41,-80,-2
-24,-74,99,1
-77,41,38,2
-41,-85,45,-81
15,-67,82,30
18,-96,-86,-164
-77,-5,-52,-134
-68,0,-22,-90
-31,-79,-39,-149
44,84,66,194
84,-54,99,129
-26,-17,37,-6
-12,80,-40,28
45,59,-46,58
-55,-74,-15,-144
17,-76,19,-40
-75,-32,55,-52
61,-50,-39,-28
4,-70,-12,-78
-61,-98,93,-66
-34,-15,-7,-56
67,69,84,220
21,-64,56,13
55,2,-25,32
37,41,-99,-21
20,-77,28,-29
-47,82,-28,7
-81,-35,33,-83
-26,15,-39,-50
-61,-37,97,-1
-40,-59,2,-97
75,19,52,146
38,76,-44,70
-89,-81,37,-133
53,62,40,155
11,25,-29,7
-8,85,-31,46
-33,13,-17,-37
-62,83,-59,-38
-15,97,-32,50
49,31,-77,3
5,14,93,112
-70,-78,25,-123
5,-90,-71,-156
94,24,-93,25
-100,12,25,-63
43,-52,-83,-92
55,51,-61,45
100,-92,81,89
63,-90,23,-4
46,99,-90,55
-72,-27,-15,-114
51,20,49,120
43,-18,53,78
63,-46,-89,-72
28,-66,49,11
-91,-90,68,-113
81,45,2,128
24,64,98,186
-40,6,-41,-75
66,29,56,151
-87,36,0,-51
49,-97,-80,-128
7,100,-37,70
-82,35,-8,-55
-79,55,-14,-38
-1,-19,-9,-29
25,-90,10,-55
38,-45,-43,-50
63,5,-30,38
8,27,62,97
-87,12,-66,-141
100,99,69,268
98,53,45,196
-3,-52,14,-41
-31,-77,-70,-178
83,50,32,165
7,-52,99,54
64,80,89,233
100,-48,-68,-16
87,-65,33,55
76,65,-71,70
-69,-79,49,-99
-9,-88,-59,-156
39,23,-67,-5
89,37,52,178
18,6,-26,-2
30,-46,-56,-72
-83,-15,4,-94
56,-34,17,39
24,75,37,136
32,-56,4,-20
-53,-10,53,-10
-70,-56,33,-93
62,53,-1,114
-26,23,-21,-24
53,-1,-22,30
-2,-85,-88,-175
81,-76,-30,-25
6,62,89,157
-56,-77,-38,-171
31,-90,-30,-89
-25,-34,16,-43
73,58,26,157
-95,21,-40,-114
34,-7,56,83
43,11,-10,44
36,19,18,73
96,-16,58,138
7,-78,60,-11
84,-89,-94,-99
-32,84,38,90
74,19,-45,48
15,-38,-98,-121
-38,10,71,43
-37,74,-90,-53
43,-64,-84,-105
96,-42,-60,-6
-22,61,-91,-52
-36,-85,3,-118
-87,-8,61,-34
-44,98,31,85
30,-77,-93,-140
-63,34,19,-10
75,47,61,183
48,-68,22,2
-64,-60,-41,-165
55,-31,92,116
-4,-6,23,13
-63,73,11,21
53,-32,-99,-78
85,28,-21,92
-36,-52,11,-77
-51,6,-86,-131
33,41,-86,-12
24,-17,-98,-91
-15,-33,96,48
-35,44,-62,-53
36,-19,80,97
5,66,-89,-18
-75,-72,-73,-220
21,-73,100,48
100,80,85,265
73,20,64,157
15,-81,42,-24
-88,-34,18,-104
-19,-98,-45,-162
-62,1,36,-25
12,67,30,109
41,49,55,145
6,-56,68,18
80,66,13,159
-25,-22,-94,-141
-80,-85,-66,-231
13,47,73,133
-88,-99,99,-88
-1,91,30,120
12,-61,28,-21
44,94,27,165
-93,-23,12,-104
-100,-35,-39,-174
-31,-28,16,-43
74,0,17,91
-59,40,-93,-112
-81,-83,36,-128
50,18,-12,56
-39,-43,33,-49
-87,0,-6,-93
14,19,20,53
-10,-33,-84,-127
15,-38,-91,-114
100,-79,30,51
58,-69,-86,-97
64,92,-93,63
-17,-11,77,49
4,44,83,131
45,49,-6,88
9,64,70,143
-59,-32,82,-9
41,-15,91,117
-33,-42,27,-48
-92,19,-10,-83
-9,-88,87,-10
-29,2,-46,-73
-89,11,-88,-166
13,72,-7,78
85,13,-14,84
87,-87,-96,-96
-43,-75,-44,-162
-19,-24,68,25
-46,85,-90,-51
-89,77,99,87
-37,-96,89,-44
57,-47,-51,-41
-9,46,24,61
52,-33,-68,-49
27,37,52,116
-6,-84,5,-85
39,95,-88,46
34,79,-70,43
26,5,18,49
-96,79,-35,-52
37,17,59,113
-46,-8,-55,-109
65,-59,42,48
-55,-16,-35,-106
-98,-24,95,-27
53,69,74,196
-26,98,4,76
-33,53,-22,-2
-38,2,35,-1
64,54,-45,73
-98,-13,-87,-198
56,-63,-28,-35
-86,27,89,30
1,71,18,90
42,-34,63,71
-3,65,-93,-31
99,24,57,180
-8,49,67,108
-60,41,15,-4
72,-82,-31,-41
-7,57,83,133
32,68,-49,51
-72,-22,10,-84
-13,49,39,75
35,65,59,159
-98,67,-81,-112
-10,-42,-97,-149
25,45,-28,42
-41,-39,-97,-177
-10,1,-37,-46
-24,-96,41,-79
17,40,-7,50
94,41,-29,106
-88,33,-40,-95
94,44,6,144
-39,44,-90,-85
4,57,-30,31
60,-71,-46,-57
-18,-60,-90,-168
24,-71,9,-38
85,-79,58,64
67,-82,-54,-69
85,-90,-15,-20
-45,-79,68,-56
17,-39,81,59
56,36,-50,42
97,31,-10,118
23,37,9,69
42,4,-96,-50
85,-47,90,128
10,-46,-10,-46
-27,-46,-85,-158
99,-90,1,10
-37,25,-34,-46
-37,60,-77,-54
21,71,-60,32
70,38,-68,40
-30,58,-76,-48
-64,-3,57,-10
-93,90,17,14
67,24,84,175
-91,-66,-48,-205
17,80,48,145
-66,-97,55,-108
-57,1,66,10
-87,-59,-89,-235
-69,68,-20,-21
-66,-8,-46,-120
30,-18,26,38
29,56,-89,-4
-96,50,-83,-129
-16,43,-95,-68
-35,-83,75,-43
36,41,-50,27
99,-48,95,146
49,-71,39,17
67,-12,-95,-40
9,-41,-44,-76
-33,-47,43,-37
-27,-96,-28,-151
-62,-26,63,-25
-87,91,71,75
51,-56,91,86
-82,-14,12,-84
59,-88,-49,-78
53,-66,-97,-110
-52,-60,-74,-186
-55,29,-40,-66
-51,-61,-93,-205
52,78,-60,70
-11,-65,-90,-166
-71,55,-77,-93
-56,-75,11,-120
-79,61,96,78
80,-43,-58,-21
-28,98,20,90
70,47,-50,67
6,-61,-58,-113
-99,38,-85,-146
8,87,-77,18
-21,-76,-18,-115
76,7,47,130
82,71,-71,82
-5,11,19,25
29,21,-63,-13
-84,46,-19,-57
39,39,79,157
38,54,3,95
36,-40,47,43
13,-30,-15,-32
-98,-37,1,-134
50,54,-38,66
47,85,80,212
50,-24,60,86
-35,67,42,74
92,74,9,175
-91,81,35,25
42,81,56,179
-59,53,80,74
-48,8,32,-8
4,-34,0,-30
-68,22,-73,-119
-68,-42,100,-10
11,-81,-63,-133
85,-46,-40,-1
48,-56,-62,-70
-68,51,-89,-106
-47,-29,49,-27
70,21,49,140
-52,-52,-83,-187
46,91,26,163
-88,30,33,-25
38,19,-3,54
80,59,34,173
-85,50,83,48
-57,-44,-85,-186
-56,-38,-62,-156
-21,15,-86,-92
58,-73,20,5
-88,32,90,34
-52,23,78,49
-72,12,-37,-97
55,-2,-33,20
20,-71,-72,-123
-69,35,-59,-93
85,85,63,233
65,36,82,183
56,64,-9,111
94,-83,91,102
-87,-92,94,-85
72,-13,80,139
83,-20,-82,-19
31,-19,6,18
-99,-96,-2,-197
48,-61,90,77
-33,58,90,115
93,-5,82,170
-7,-44,-52,-103
-20,31,-2,9
94,66,51,211
69,33,85,187
14,-19,-92,-97
10,93,-84,19
-55,81,44,70
-48,9,-45,-84
85,-91,69,63
-7,43,27,63
38,-65,-44,-71
-7,-76,-58,-141
12,-15,-2,-5
4,96,33,133
-18,97,-66,13
18,-36,72,54
-79,1,-85,-163
-56,-97,-86,-239
-26,38,38,50
-74,41,-22,-55
-96,87,3,-6
-77,-35,-10,-122
-14,-27,-28,-69
-49,-87,-61,-197
-84,30,-82,-136
-5,58,-34,19
63,-23,-52,-12
-25,-68,99,6
95,-96,8,7
70,6,93,169
-21,-88,41,-68
-96,-29,-33,-158
-99,-3,43,-59
-72,-86,-82,-240
38,25,-69,-6
43,94,-21,116
15,100,-92,23
24,-90,54,-12
-72,72,-11,-11
45,31,-44,32
100,12,-54,58
-74,99,-83,-58
22,-18,40,44
49,-86,61,24
-17,95,-99,-21
-31,67,48,84
-40,-89,-29,-158
24,-24,74,74
-35,2,51,18
-13,81,-11,57
99,-6,8,101
11,97,-16,92
-14,-32,55,9
-7,-53,41,-19
-90,48,17,-25
15,-92,63,-14
71,24,-84,11
97,-97,-1,-1
-87,-78,15,-150
-87,68,-95,-114
-46,75,29,58
-41,22,-30,-49
80,23,-84,19
79,20,-96,3
-32,-59,-89,-180
5,36,3,44
-3,-95,-10,-108
13,-43,60,30
58,18,-88,-12
75,-100,-25,-50
-69,-72,-9,-150
-4,97,8,101
72,94,23,189
-45,-1,3,-43
-91,-21,97,-15
-36,47,-41,-30
-41,-26,-31,-98
-57,-5,-11,-73
3,-1,45,47
45,-49,-96,-100
-87,-30,-42,-159
-84,72,84,72
35,-28,-90,-83
26,88,-7,107
66,-33,3,36
-41,-79,51,-69
48,76,98,222
90,54,-34,110
16,63,-12,67
80,43,-70,53
30,29,60,119
-25,7,15,-3
6,-24,98,80
-9,100,-97,-6
19,76,-56,39
27,98,-97,28
86,15,-52,49
-47,-6,-62,-115
78,95,26,199
15,-98,57,-26
77,-63,-100,-86
85,84,82,251
-7,12,72,77
45,-95,-11,-61
-59,-56,31,-84
-93,-67,46,-114
-58,57,-65,-66
43,96,21,160
5,-92,69,-18
17,-78,30,-31
-53,98,25,70
86,58,89,233
-3,-46,72,23
-10,33,-25,-2
41,67,-51,57
-33,64,52,83
-34,37,-73,-70
40,-70,-13,-43
-91,-96,-24,-211
76,30,-86,20
29,-52,-68,-91
-82,21,-36,-97
-43,-75,80,-38
2,75,77,154
15,-11,87,91
-78,98,-74,-54
-83,-68,91,-60
-94,6,55,-33
67,85,25,177
22,51,35,108
16,-15,12,13
25,62,34,121
-66,6,11,-49
-98,33,-76,-141
-62,40,-44,-66
-14,93,54,133
45,-37,90,98
45,-84,10,-29
46,-1,60,105
-13,-60,3,-70
71,55,95,221
-72,-65,87,-50
-64,83,76,95
-40,28,76,64
-20,-66,-97,-183
20,-30,100,90
18,48,96,162
5,95,17,117
37,-18,87,106
98,-76,-51,-29
-28,-84,2,-110
27,70,-87,10
78,-50,75,103
63,3,50,116
-28,87,1,60
88,-54,-90,-56
-23,-33,-42,-98
-87,57,-67,-97
99,35,81,215
84,39,-13,110
-69,25,91,47
82,16,94,192
28,2,-13,17
-57,-9,-56,-122
-81,-65,93,-53
-87,-84,81,-90
-94,42,73,21
48,36,3,87
-24,-71,1,-94
-15,-79,83,-11
-98,-95,-90,-283
-34,33,48,47
34,-28,-12,-6
-27,40,94,107
8,45,53,106
-50,67,-46,-29
22,-98,-41,-117
60,-93,-66,-99
-21,43,-79,-57
85,-12,-12,61
-14,17,67,70
84,-69,-23,-8
-45,-36,-89,-170
-15,-11,-23,-49
-87,-13,17,-83
45,7,16,68
-54,89,-26,9
-70,84,27,41
20,71,-28,63
10,59,-15,54
24,-52,7,-21
-74,38,-6,-42
57,-56,-32,-31
-61,58,-68,-71
49,-5,61,105
-73,-21,19,-75
-17,-18,-69,-104
-90,40,28,-22
87,-66,89,110
90,19,6,115
15,97,79,191
-57,48,87,78
41,34,-40,35
-96,-97,-65,-258
24,4,-67,-39
79,-16,82,145
-5,22,-65,-48
-20,73,-17,36
-13,-22,-25,-60
-31,43,28,40
89,-81,49,57
74,-75,84,83
38,-72,99,65
73,82,-47,108
17,93,55,165
-66,-69,53,-82
88,38,-14,112
-42,61,-72,-53
1,18,12,31
-62,-91,-24,-177
63,-42,-47,-26
38,85,-15,108
-63,-97,-3,-163
38,64,43,145
27,-59,-33,-65
-97,-93,40,-150
-68,29,-66,-105
-68,-94,-62,-224
97,41,-49,89
19,-34,-63,-78
-32,39,-65,-58
88,-25,-68,-5
12,-72,47,-13
-29,-6,35,0
-63,80,56,73
19,62,-38,43
8,-76,-96,-164
3,9,6,18
50,-99,66,17
-85,95,41,51
-50,-46,-47,-143
-67,-38,-47,-152
-36,-83,48,-71
-60,-14,42,-32
97,-100,77,74
-71,96,76,101
-86,-95,77,-104
63,-74,17,6
-46,-8,88,34
70,53,39,162
-71,9,-17,-79
50,95,52,197
94,-53,30,71
-16,-20,-6,-42
25,14,-70,-31
33,-63,100,70
-18,6,26,14
-33,45,35,47
20,25,-74,-29
-100,-7,-37,-144
-99,40,81,22
-16,-42,21,-37
83,-13,-22,48
66,64,-92,38
73,-4,54,123
-39,-76,44,-71
-41,48,-22,-15
-79,-51,-19,-149
42,-68,-54,-80
81,43,79,203
-17,33,83,99
58,59,20,137
-80,-53,11,-122
2,-33,85,54
98,-65,-14,19
79,-88,79,70
80,-27,8,61
-27,-42,20,-49
16,75,2,93
-23,69,53,99
12,85,7,104
-24,-61,-27,-112
-82,46,32,-4
-34,58,95,119
-42,-89,-94,-225
39,59,-33,65
-55,-40,-13,-108
-75,7,-47,-115
-71,3,36,-32
-91,-21,-75,-187
-92,68,0,-24
45,100,-64,81
-3,80,-72,5
21,0,69,90
-97,-42,-28,-167
-93,48,-9,-54
60,-50,-35,-25
-88,-15,-24,-127
55,70,-91,34
-76,81,-16,-11
90,-75,50,65
61,8,28,97
100,21,-66,55
28,-26,23,25
82,-59,35,58
10,-33,90,67
-6,29,-83,-60
-56,-22,-70,-148
87,-11,-92,-16
-97,72,20,-5
-75,7,-23,-91
91,54,-54,91
-17,80,-24,39
-15,-27,-10,-52
10,86,-18,78
96,-26,0,70
86,91,59,236
64,94,-60,98
84,-13,64,135
81,3,85,169
34,33,-17,50
-69,34,-79,-114
-23,-39,44,-18
37,67,11,115
-72,-92,75,-89
-19,-22,-68,-109
92,5,-82,15
-78,30,13,-35
-76,-91,-40,-207
15,-59,-97,-141
11,68,52,131
14,-49,-54,-89
-19,59,51,91
42,-84,-45,-87
97,-96,-6,-5
-50,-50,-18,-118
-50,-8,-74,-132
-67,8,-33,-92
-20,-73,36,-57
-44,57,100,113
94,29,-84,39
-13,10,-50,-53
-53,66,99,112
-59,-65,9,-115
-3,36,-94,-61
-92,22,18,-52
-54,-61,-49,-164
90,14,82,186
31,-66,-44,-79
-73,75,4,6
-61,-34,18,-77
-19,9,13,3
98,80,-47,131
1,82,70,153
-64,-83,47,-100
-51,52,25,26
-50,-77,71,-56
-16,-57,-68,-141
48,-99,-21,-72
60,-37,-61,-38
-87,73,-31,-45
64,87,100,251
31,95,-25,101
98,-23,7,82
-69,-80,47,-102
-78,8,91,21
-98,3,-22,-117
-70,80,85,95
31,-94,70,7
35,-44,49,40
-41,-48,79,-10
29,12,-16,25
-57,-79,41,-95
33,-88,-92,-147
-90,35,-97,-152
32,15,92,139
-69,-46,39,-76
-44,-66,-67,-177
67,1,52,120
98,85,16,199
-82,50,-6,-38
35,-44,-54,-63
53,-51,-62,-60
20,-91,77,6
-75,83,-66,-58
-76,-6,-91,-173
100,70,58,228
-23,-19,71,29
74,-89,-89,-104
30,-68,-63,-101
72,95,-71,96
-19,-53,69,-3
-27,-48,-81,-156
42,-39,-78,-75
15,-66,-94,-145
8,-97,-74,-163
48,-38,98,108
47,78,-69,56
-99,81,-33,-51
-48,-66,-100,-214
26,22,48,96
-25,67,-18,24
-96,75,-62,-83
34,-90,-81,-137
76,14,21,111
3,73,-56,20
-70,63,70,63
-22,-13,-87,-122
-31,-50,-62,-143
33,2,65,100
82,-16,64,130
-44,8,81,45
-27,-34,-15,-76
59,84,57,200
-28,-53,-75,-156
-34,-40,52,-22
80,76,-36,120
13,-22,-95,-104
-17,-38,27,-28
80,37,41,158
53,-70,-76,-93
80,95,93,268
61,8,58,127
-75,-52,-23,-150
78,-11,55,122
-70,64,23,17
29,-98,-11,-80
-56,57,-7,-6
54,-19,36,71
-63,24,84,45
8,-90,-87,-169
-48,50,-18,-16
-86,-16,-82,-184
21,-94,35,-38
-90,29,61,0
99,77,-35,141
91,-1,84,174
-47,-45,8,-84
75,-77,-8,-10
91,-76,98,113
-1,-92,72,-21
35,93,63,191
9,80,98,187
-53,-50,-77,-180
-36,77,-67,-26
64,-76,-54,-66
48,-99,-67,-118
97,23,11,131
-60,-99,-99,-258
-38,-21,22,-37
42,-73,-32,-63
-53,-25,82,4
68,-87,-42,-61
61,-66,-1,-6
-11,85,52,126
94,-28,-80,-14
60,13,69,142
90,69,5,164
50,-68,-18,-36
45,33,-61,17
51,-47,-14,-10
21,47,-94,-26
81,82,85,248
-48,33,6,-9
3,-31,66,38
-6,6,26,26
-74,78,-36,-32
-81,-68,84,-65
7,13,-91,-71
-80,-1,34,-47
-19,-23,9,-33
-97,13,-56,-140
94,67,-62,99
69,27,9,105
-8,56,-89,-41
-26,-95,-83,-204
26,18,55,99
71,-70,50,51
-29,-69,88,-10
-51,-95,-30,-176
4,-33,-14,-43
-24,99,51,126
-30,-6,-10,-46
-60,-24,23,-61
-77,90,-5,8
-20,99,-76,3
-98,35,-16,-79
77,-88,76,65
-39,55,40,56
-5,-82,41,-46
2,-43,-17,-58
-92,-36,-34,-162
58,-73,-45,-60
62,-84,27,5
-66,37,-18,-47
6,9,-41,-26
96,100,-83,113
-83,32,60,9
45,2,71,118
-51,-44,46,-49
-28,25,-70,-73
2,27,-49,-20
-62,-56,14,-104
-6,92,78,164
-33,-16,0,-49
-42,-11,-64,-117
-13,-38,-3,-54
-89,-58,32,-115
-62,43,-7,-26
-29,8,29,8
-78,80,15,17
-35,96,27,88
-35,-26,-45,-106
96,96,-25,167
-34,45,83,94
-24,-33,-27,-84
-59,99,45,85
-48,42,-58,-64
72,21,4,97
78,-60,28,46
-90,-8,-50,-148
70,-2,62,130
-56,-25,52,-29
-94,49,86,41
84,-86,-55,-57
74,54,-79,49
86,75,59,220
50,-30,93,113
91,-98,92,85
72,14,-27,59
-57,-62,20,-99
-29,53,15,39
62,68,14,144
-78,-36,62,-52
-51,-1,96,44
-67,-3,4,-66
-28,-84,59,-53
62,-91,-56,-85
-84,-100,100,-84
23,95,-69,49
-65,-15,90,10
-37,23,-36,-50
-41,-88,64,-65
22,-38,27,11
-55,-57,-100,-212
36,52,13,101
99,-36,-84,-21
-4,66,45,107
-3,-14,77,60
-38,23,98,83
3,-78,8,-67
8,-90,-52,-134
-94,8,-71,-157
-73,-7,-85,-165
73,2,-13,62
90,58,-1,147
95,77,-7,165
66,15,41,122
-47,-88,85,-50
3,31,-51,-17
-18,37,19,38
-52,-80,-8,-140
15,-73,14,-44
-57,-25,55,-27
-97,-76,-38,-211
84,88,59,231
28,40,30,98
37,-30,40,47
-56,99,-84,-41
88,92,-83,97
69,-71,83,81
8,74,15,97
69,-8,35,96
-80,22,41,-17
-46,-35,-23,-104
-29,60,-27,4
33,20,-51,2
65,-90,3,-22
40,74,73,187
-16,-13,63,34
56,76,-20,112
-88,-31,81,-38
66,29,47,142
-81,-33,85,-29
-36,-58,48,-46
-75,95,87,107
-8,-65,-4,-77
53,58,22,133
47,8,56,111
-95,4,-98,-189
40,-72,-59,-91
-54,-7,-62,-123
-84,34,-89,-139
-21,-56,-67,-144
80,36,80,196
90,15,7,112
42,37,-15,64
84,52,-21,115
97,-81,90,106
4,0,32,36
-40,-82,-25,-147
-48,-22,-12,-82
11,-19,-41,-49
-44,67,-49,-26
-84,2,32,-50
-89,-72,20,-141
-26,-68,-4,-98
80,-23,-24,33
56,-40,75,91
23,-58,56,21
-33,11,59,37
-20,-26,82,36
-66,60,-78,-84
-20,63,-51,-8
-10,-25,69,34
-84,-8,23,-69
17,20,59,96
-92,-82,-67,-241
-14,54,80,120
78,-58,-87,-67
-92,51,25,-16
-46,12,-36,-70
72,-96,-63,-87
-57,-30,38,-49
11,89,49,149
26,-9,-93,-76
-28,-7,-99,-134
44,84,51,179
-62,35,0,-27
-74,3,19,-52
-7,-77,-27,-111
-10,33,-52,-29
77,-63,-18,-4
-91,-43,-17,-151
-86,46,-76,-116
-87,32,-69,-124
-46,-10,-10,-66
51,-81,-43,-73
-86,22,54,-10
23,-20,17,20
-30,-3,35,2
86,-77,17,26
35,-71,22,-14
-77,76,-16,-17
95,-73,-75,-53
-13,23,22,32
87,15,72,174
46,76,-42,80
69,-76,-11,-18
-82,-92,-7,-181
-70,11,53,-6
-64,61,-72,-75
-15,5,-28,-38
14,11,24,49
59,-87,66,38
-5,21,-66,-50
-15,-23,-51,-89
-66,84,64,82
11,-29,-26,-44
28,-39,23,12
-70,31,55,16
23,95,48,166
-11,-77,2,-86
39,88,-98,29
-42,32,-7,-17
-83,-8,-23,-114
33,-75,64,22
23,-30,-39,-46
-28,60,-30,2
-95,-85,-100,-280
-87,-91,66,-112
21,21,-51,-9
-26,85,-28,31
-18,-46,-40,-104
-78,-86,-25,-189
-49,-1,-86,-136
-15,-67,73,-9
-1,-29,-15,-45
19,46,77,142
-78,-89,90,-77
18,-81,50,-13
14,54,59,127
29,8,-95,-58
-93,-99,54,-138
43,-62,-93,-112
94,92,-36,150
-15,-56,51,-20
-39,20,23,4
-53,-79,-89,-221
-51,-63,-28,-142
-13,-30,7,-36
-93,-94,-57,-244
18,50,-61,7
-56,-2,52,-6
-27,18,-72,-81
-27,-12,-91,-130
-5,5,-8,-8
77,27,-87,17
-30,53,94,117
65,-27,11,49
-88,60,80,52
-98,19,-41,-120
66,-38,-92,-64
75,-60,-34,-19
1,-22,-50,-71
46,58,-53,51
-100,73,-80,-107
42,-98,-68,-124
44,-10,59,93
52,-69,68,51
-25,-30,12,-43
-1,-91,2,-90
47,86,15,148
65,15,-48,32
10,-36,-77,-103
-74,-62,66,-70
-64,22,-19,-61
50,97,-85,62
-93,72,53,32
95,25,-52,68
-63,-28,93,2
37,90,-2,125
-65,92,-25,2
-26,83,55,112
55,-4,45,96
86,-10,28,104
-46,-18,-97,-161
-25,-84,-73,-182
39,-90,-64,-115
-73,12,69,8
-92,-61,-5,-158
91,-42,-54,-5
32,29,-20,41
-59,3,-23,-79
-16,-99,-91,-206
-49,9,61,21
-51,-33,13,-71
-57,53,25,21
5,67,2,74
40,-44,64,60
72,-34,-88,-50
-98,71,-1,-28
-33,82,-50,-1
-77,66,-14,-25
19,-20,-12,-13
13,26,67,106
9,57,94,160
-81,-54,93,-42
-30,0,-1,-31
-76,16,-50,-110
94,91,66,251
71,-85,15,1
-98,84,12,-2
77,88,-42,123
-38,47,-87,-78
-70,94,-18,6
37,-19,-4,14
-42,-96,-40,-178
16,55,-92,-21
90,45,-45,90
-84,-95,63,-116
-12,63,50,101
12,76,89,177
-67,-13,-51,-131
-97,-18,-98,-213
-82,9,38,-35
-79,4,12,-63
-65,56,-39,-48
84,-30,91,145
39,49,-23,65
-69,-62,72,-59
87,-57,8,38
-43,100,39,96
-12,-15,35,8
-37,-12,79,30
38,-41,-56,-59
-38,-50,-64,-152
-31,35,46,50
-85,66,-14,-33
-1,4,-95,-92
-5,-47,-98,-150
-67,-33,-80,-180
-60,86,91,117
-51,-71,-87,-209
-97,-22,-33,-152
-30,-35,22,-43
15,-5,-29,-19
100,90,56,246
-14,87,40,113
78,33,66,177
63,-54,-25,-16
6,43,-35,14
-72,61,79,68
-5,-54,-50,-109
-82,-20,36,-66
67,18,52,137
-95,-96,17,-174
72,45,-34,83
42,-36,-68,-62
58,34,99,191
-40,-11,-96,-147
23,3,-31,-5
23,-32,-64,-73
39,-96,-59,-116
13,-55,-8,-50
57,-29,100,128
18,-90,-35,-107
-24,100,50,126
96,-33,-16,47
80,-58,-17,5
67,-51,-91,-75
17,-76,87,28
-12,26,76,90
-83,64,-74,-93
-12,65,54,107
-22,61,-44,-5
-3,-46,-95,-144
20,94,60,174
-50,90,-7,33
-100,-37,-86,-223
-15,-62,-44,-121
4,-68,15,-49
67,-41,-19,7
-66,-83,39,-110
38,-98,84,24
-21,-1,-76,-98
59,77,0,136
-40,-87,-95,-222
-93,54,-98,-137
-4,68,-2,62
-94,94,81,81
-26,6,75,55
-25,-34,-27,-86
52,79,-63,68
95,89,-82,102
61,53,-69,45
-35,-74,-50,-159
90,95,-2,183
-91,-29,-58,-178
-11,58,-98,-51
-84,-91,-51,-226
